,fr,en
0,xxbos qu'est - ce que « l'utilisation équitable » ?,"xxbos what is "" fair dealing "" ?"
1,xxbos quels livres et registres l'organisme de bienfaisance enregistré doit - il avoir au canada ?,xxbos what books and records must a registered charity have in canada ?
2,"xxbos à quel taux la taxe devrait - elle s'appliquer à cet xxunk , étant donné que je ne recevrai pas de facture avant janvier 2007 ?","xxbos what rate of tax should apply to this purchase , since i will not receive an invoice for payment until january 2007 ?"
3,xxbos à quel moment les autochtones canadiens ont - ils obtenu le droit de voter aux élections fédérales ?,xxbos when did aboriginal canadians gain the right to vote in federal elections ?
4,xxbos qu’est - ce que xxunk par « permettre » ?,"xxbos what do i mean by "" allow "" ?"
5,xxbos quel serait le niveau de financement nécessaire à son bon fonctionnement ?,xxbos what level of operating funding is required to permit effective operation ?
6,xxbos xxunk ?,xxbos why ?
7,xxbos quelles sont les recommandations relatives à l'âge pour les xxunk xxunk ?,xxbos what are the age recommendations for a xxunk scooter ?
8,xxbos quelles sont les meilleures pratiques ( canadiennes et étrangères ) en termes de gestion et de xxunk des risques de xxunk de la confidentialité liés à l'utilisation des données xxunk ?,xxbos what are the best ( canadian and international ) practices in terms of managing / xxunk the risks of privacy xxunk associated with research uses of individual - level health and health services data ?
9,xxbos quelle est la portée de la recherche interventionnelle sur la santé des populations ?,xxbos what is the scope of population health intervention research ?
10,xxbos quelles sont les xxunk par rapport à la proposition de la commission de xxunk des circonscriptions xxunk ?,xxbos what are the concerns with the electoral boundaries commission proposal ?
11,xxbos où puis - je trouver de l'information sur les indicateurs économiques les plus récents ?,xxbos what is monetary policy and who determines it ?
12,xxbos qui devra prendre en charge le coût d’un système informatique spécial do nt aura besoin la défense pour recevoir et utiliser la communication électronique de la preuve ?,xxbos who should bear the cost of any special computer system required by the defence to receive and use electronic disclosure ?
13,xxbos xxunk deux sources de produits xxunk xxunk xxunk par les xxunk ?,xxbos what are two sources of xxunk xxunk carried by xxunk ?
14,xxbos pourquoi ou pourquoi pas ?,xxbos why / why not ?
15,xxbos quelles mesures notre gouvernement peut - il prendre pour accroître la productivité et la compétitivité de notre économie ?,xxbos what actions can our government take to make our economy more xxunk and competitive ?
16,xxbos quels sont les commentaires que vous xxunk des intervenants ?,xxbos what feedback do you get from stakeholders ?
17,xxbos quelles sont leurs connaissances actuelles ?,xxbos what is their existing knowledge ?
18,xxbos qu'avons - nous appris des caractéristiques de la main - d'oeuvre ?,xxbos what have we learned about the characteristics of the labour force ?
19,xxbos quelle serait l'incidence sur les organismes de sport / les manifestations si le programme d'accueil de patrimoine canadien xxunk plus de financement ?,xxbos what would be the impact on sport organizations / events if funding were no longer available from canadian heritage 's hosting program ?
20,xxbos quelle sont ses incidences à long terme ?,xxbos what is the long - term impact of the program ?
21,xxbos qui sont les xxunk techniques qui peuvent me donner l'information relative aux exigences juridiques régissant mon xxunk ?,xxbos who are the technical xxunk that provide information on the legal requirements applicable to my xxunk ?
22,xxbos que dois - je faire si je xxunk le numéro et le mot de passe pour la ted en direct ou s'ils ont été compromis ?,xxbos what should i do if i lose the efile on - line number and xxunk or if they have been xxunk ?
