,input,target,output
0,xxbos combien le gouvernement du canada devra - t - il xxunk en versements xxunk à titre gracieux pour les personnes d’origine chinoise qui ont payé cette taxe d’entrée relative à l’immigration chinoise et qui sont toujours en vie ou aux personnes qui étaient dans une union conjugale avec une personne qui a payé la taxe d’entrée relative à l’immigration chinoise et qui est maintenant décédée ?,xxbos what is the total cost to the government of canada of providing ex - gratia symbolic payments to living head tax payers or persons who were in a conjugal relationship with a head tax payer who is now deceased ?,xxbos what
1,"xxbos où puis - je trouver l'information la plus à jour concernant le moment , la signification ou l'impact de la xxunk des différents articles de la loi sur la xxunk assistée , le processus de nomination des membres du conseil d'administration de l'agence , le processus de consultation et toutes les autres questions liées à l'établissement du nouveau régime de réglementation ?","xxbos where can i find the most up - to - date information regarding the timing of xxunk for the different xxunk of the xxunk act , the xxunk process for members of the board of xxunk of the agency , the consultation process , and all other issues related to the establishment of the regulatory regime ?",xxbos where
2,"xxbos quelle est xxunk des investissements à faire par le canada au cours des trois prochaines années pour xxunk la poursuite des objectifs de recherche , couvrir les bons aspects , xxunk nos efforts à xxunk du cadre xxunk , développer les capacités et mettre au point de nouvelles techniques pour assurer la durabilité des connaissances et des améliorations ?","xxbos what scale of investment does canada need to make over the next three years to ensure that the research agenda xxunk , xxunk the right areas , xxunk beyond the acute care setting , xxunk capacity and xxunk new techniques to sustain both the knowledge and ultimately the improvements ?",xxbos what
3,"xxbos pourquoi , alors , xxunk des xxunk de xxunk de dollars xxunk son xxunk , le coût des cours , son xxunk avec sa famille vers xxunk et le retour à xxunk xxunk à lui xxunk xxunk , sinon dans le seul but de démontrer que certains francophones pouvaient xxunk d’un xxunk accordé aux xxunk depuis peu ?","xxbos what , then , was the point of spending xxunk of xxunk of xxunk — his xxunk , the cost of the xxunk , the cost of moving his family to xxunk and back to ottawa — to xxunk him english , xxunk for the xxunk purpose of xxunk that some xxunk could enjoy a xxunk that had recently been xxunk to xxunk ?",xxbos why
4,"xxbos nous xxunk ici à répondre à la question fondamentale suivante : que nous xxunk la science sur le xxunk xxunk des xxunk , de xxunk et de leurs xxunk , qui pourrait nous aider à mieux juger de la xxunk d’un programme xxunk de xxunk des émissions de xxunk et de xxunk et xxunk de droits xxunk ?","xxbos what does the science indicate about the xxunk nature of xxunk matter ( xxunk ) , xxunk , and their xxunk that may provide additional xxunk into the xxunk of a cross - border xxunk and xxunk emissions xxunk and trading program ?",xxbos what
5,"xxbos qu'est - ce qui nous empêche de décider tous ensemble que , dans 10 ans xxunk , le canada sera considéré comme un chef de file mondial dans les nouveaux secteurs de la nouvelle économie xxunk dans la biotechnologie , dans la technologie environnementale , dans les industries culturelles de xxunk xxunk - xxunk ?","xxbos why can we not decide together that ten years xxunk , canada will be xxunk as the world leader in the new industries of the new economy -- in xxunk - technology , in environmental technology , in the cultural industries of the multi - xxunk xxunk ?",xxbos what
6,"xxbos lorsque l’initiative contribue , d’une façon ou d’une autre , au développement des communautés minoritaires ou à la promotion de la xxunk linguistique , les résultats escomptés et les indicateurs de rendement relatifs à cette contribution sont - ils xxunk et xxunk avec ceux du cadre de gestion pour le programme des langues officielles ?","xxbos where the initiative xxunk , one way or another , to the development of minority communities or the promotion of linguistic xxunk , have the expected results and performance measurement indicators been identified and are they xxunk with those xxunk in the management framework for the official languages program ?",xxbos what
7,xxbos quel rôle le programme des chaires de recherche du canada ( et les subventions de la xxunk qui lui sont associées ) a - t - il joué pour ce qui est de contribuer à réaliser les objectifs de votre plan stratégique entre le 1er xxunk 2005 et le 31 mars 2006 ?,"xxbos what role has the chairs program including the associated cfi funding played in achieving progress towards your strategic plan between xxunk 1 , 2005 and march 31 , 2006 ?",xxbos what
8,"xxbos quelle est la possibilité xxunk tirer de nouveaux outils ou de nouvelles techniques / observations / connaissances en matière de santé et quelles pourraient être les répercussions ; ou encore d'établir , à partir de ces résultats , une base en vue de profiter de possibilités de financement plus xxunk ?","xxbos what is the potential for important new observations , tools / techniques , knowledge or impact in health research , or for the expected outcomes to build a foundation for the xxunk of more xxunk funding opportunities ?",xxbos what
9,"xxbos qu'est - ce qui nous empêche de décider tous ensemble que , dans 10 ans xxunk , l'assurance - maladie xxunk pas xxunk xxunk , mais qu'elle xxunk le meilleur système au monde , avec une efficacité sans xxunk en matière de prévention , de soins et de traitements ?","xxbos why can we not decide together that xxunk ten years xxunk , will not simply xxunk , but be the most successful system in the world , with a record on prevention , care and xxunk that is second to none ?",xxbos what
